"recipient","picture","clickthrough"
11518,"beach","no"
11519,"concert","no"
11520,"concert","no"
11521,"beach","no"
11522,"concert","yes"
11523,"concert","yes"
11524,"concert","no"
11525,"beach","yes"
11526,"concert","no"
11527,"beach","no"
11528,"beach","no"
11529,"concert","yes"
11530,"beach","no"
11531,"beach","no"
11532,"beach","no"
11533,"beach","yes"
11534,"concert","no"
11535,"concert","no"
11536,"beach","no"
11537,"concert","no"
11538,"concert","no"
11539,"concert","no"
11540,"concert","no"
11541,"beach","no"
11542,"concert","yes"
11543,"concert","no"
11544,"beach","no"
11545,"concert","no"
11546,"beach","no"
11547,"beach","no"
11548,"beach","no"
11549,"concert","no"
11550,"concert","yes"
11551,"beach","no"
11552,"beach","no"
11553,"concert","no"
11554,"concert","no"
11555,"concert","no"
11556,"beach","no"
11557,"beach","no"
11558,"beach","yes"
11559,"concert","no"
11560,"beach","no"
11561,"concert","no"
11562,"concert","no"
11563,"beach","yes"
11564,"beach","no"
11565,"concert","no"
11566,"concert","no"
11567,"concert","no"
11568,"concert","no"
11569,"concert","no"
11570,"concert","yes"
11571,"concert","yes"
11572,"concert","no"
11573,"beach","no"
11574,"concert","no"
11575,"concert","yes"
11576,"concert","no"
11577,"concert","no"
11578,"beach","no"
11579,"beach","no"
11580,"beach","no"
11581,"concert","no"
11582,"concert","no"
11583,"concert","no"
11584,"concert","yes"
11585,"beach","no"
11586,"concert","yes"
11587,"concert","yes"
11588,"concert","yes"
11589,"concert","yes"
11590,"concert","no"
11591,"beach","yes"
11592,"concert","no"
11593,"concert","yes"
11594,"beach","no"
11595,"beach","no"
11596,"beach","no"
11597,"beach","no"
11598,"concert","no"
11599,"beach","no"
11600,"beach","no"
11601,"beach","yes"
11602,"concert","no"
11603,"concert","no"
11604,"beach","no"
11605,"concert","yes"
11606,"beach","no"
11607,"beach","no"
11608,"concert","yes"
11609,"concert","no"
11610,"beach","no"
11611,"concert","no"
11612,"concert","no"
11613,"beach","no"
11614,"beach","no"
11615,"beach","yes"
11616,"beach","no"
11617,"concert","no"
11618,"beach","yes"
11619,"beach","yes"
11620,"concert","no"
11621,"beach","no"
11622,"concert","yes"
11623,"concert","yes"
11624,"beach","no"
11625,"concert","no"
11626,"beach","no"
11627,"beach","no"
11628,"beach","no"
11629,"beach","no"
11630,"concert","no"
11631,"concert","no"
11632,"beach","yes"
11633,"concert","no"
11634,"beach","no"
11635,"beach","no"
11636,"concert","no"
11637,"beach","no"
11638,"beach","no"
11639,"concert","no"
11640,"concert","yes"
11641,"beach","no"
11642,"concert","no"
11643,"beach","no"
11644,"beach","no"
11645,"concert","yes"
11646,"concert","no"
11647,"concert","yes"
11648,"beach","no"
11649,"concert","yes"
11650,"beach","no"
11651,"beach","no"
11652,"beach","no"
11653,"concert","no"
11654,"concert","no"
11655,"concert","no"
11656,"concert","no"
11657,"beach","no"
11658,"concert","no"
11659,"beach","yes"
11660,"concert","no"
11661,"concert","no"
11662,"beach","no"
11663,"beach","no"
11664,"beach","yes"
11665,"concert","no"
11666,"concert","no"
11667,"concert","no"
11668,"concert","yes"
11669,"beach","no"
11670,"beach","no"
11671,"beach","no"
11672,"beach","no"
11673,"beach","no"
11674,"beach","no"
11675,"beach","no"
11676,"beach","yes"
11677,"beach","no"
11678,"concert","no"
11679,"concert","no"
11680,"concert","yes"
11681,"beach","no"
11682,"beach","no"
11683,"concert","no"
11684,"concert","yes"
11685,"concert","no"
11686,"beach","no"
11687,"concert","yes"
11688,"concert","yes"
11689,"concert","no"
11690,"concert","no"
11691,"beach","no"
11692,"beach","no"
11693,"concert","no"
11694,"beach","no"
11695,"concert","no"
11696,"beach","yes"
11697,"beach","no"
11698,"concert","no"
11699,"beach","no"
11700,"beach","no"
11701,"concert","yes"
11702,"beach","no"
11703,"concert","no"
11704,"beach","no"
11705,"concert","yes"
11706,"concert","no"
11707,"beach","no"
11708,"beach","no"
11709,"beach","no"
11710,"concert","no"
11711,"beach","yes"
11712,"concert","no"
11713,"beach","no"
11714,"beach","no"
11715,"concert","yes"
11716,"concert","yes"
11717,"concert","yes"
11718,"concert","yes"
11719,"beach","no"
11720,"concert","no"
11721,"beach","yes"
11722,"concert","no"
11723,"concert","no"
11724,"beach","no"
11725,"beach","no"
11726,"beach","yes"
11727,"concert","no"
11728,"beach","no"
11729,"beach","yes"
11730,"beach","no"
11731,"concert","no"
11732,"beach","no"
11733,"beach","no"
11734,"beach","no"
11735,"concert","no"
11736,"concert","no"
11737,"beach","yes"
11738,"concert","no"
11739,"concert","no"
11740,"beach","no"
11741,"beach","yes"
11742,"concert","no"
11743,"concert","no"
11744,"beach","no"
11745,"concert","no"
11746,"beach","no"
11747,"concert","no"
11748,"concert","yes"
11749,"concert","yes"
11750,"beach","no"
11751,"beach","no"
11752,"concert","no"
11753,"concert","no"
11754,"concert","yes"
11755,"concert","no"
11756,"concert","no"
11757,"beach","yes"
11758,"concert","no"
11759,"concert","no"
11760,"concert","yes"
11761,"concert","no"
11762,"beach","yes"
11763,"concert","no"
11764,"beach","no"
11765,"beach","no"
11766,"beach","yes"
11767,"concert","yes"
11768,"beach","no"
11769,"concert","yes"
11770,"concert","yes"
11771,"concert","no"
11772,"beach","no"
11773,"concert","no"
11774,"beach","no"
11775,"beach","no"
11776,"concert","no"
11777,"concert","no"
11778,"concert","no"
11779,"beach","no"
11780,"concert","yes"
11781,"concert","yes"
11782,"concert","no"
11783,"concert","no"
11784,"concert","yes"
11785,"beach","yes"
11786,"beach","no"
11787,"beach","no"
11788,"concert","no"
11789,"beach","no"
11790,"concert","no"
11791,"concert","no"
11792,"beach","no"
11793,"concert","no"
11794,"beach","no"
11795,"beach","yes"
11796,"beach","yes"
11797,"concert","no"
11798,"beach","yes"
11799,"beach","no"
11800,"concert","no"
11801,"concert","yes"
11802,"concert","no"
11803,"concert","no"
11804,"concert","no"
11805,"beach","no"
11806,"beach","no"
11807,"beach","no"
11808,"concert","yes"
11809,"concert","yes"
11810,"concert","no"
11811,"concert","no"
11812,"concert","no"
11813,"concert","no"
11814,"beach","no"
11815,"concert","no"
11816,"concert","no"
11817,"beach","no"
11818,"concert","no"
11819,"concert","no"
11820,"concert","no"
11821,"concert","no"
11822,"beach","no"
11823,"concert","no"
11824,"beach","yes"
11825,"beach","no"
11826,"concert","no"
11827,"concert","yes"
11828,"concert","yes"
11829,"concert","no"
11830,"concert","yes"
11831,"beach","yes"
11832,"concert","no"
11833,"concert","no"
11834,"concert","no"
11835,"beach","no"
11836,"beach","no"
11837,"beach","no"
11838,"beach","yes"
11839,"concert","yes"
11840,"beach","no"
11841,"concert","no"
11842,"concert","yes"
11843,"concert","yes"
11844,"concert","no"
11845,"beach","no"
11846,"beach","no"
11847,"beach","no"
11848,"concert","no"
11849,"beach","no"
11850,"concert","no"
11851,"concert","yes"
11852,"beach","no"
11853,"concert","no"
11854,"beach","no"
11855,"beach","no"
11856,"beach","no"
11857,"concert","no"
11858,"beach","no"
11859,"concert","no"
11860,"beach","no"
11861,"beach","yes"
11862,"beach","no"
11863,"concert","yes"
11864,"concert","no"
11865,"beach","no"
11866,"concert","no"
11867,"beach","yes"
11868,"concert","no"
11869,"concert","no"
11870,"beach","no"
11871,"concert","no"
11872,"beach","no"
11873,"beach","no"
11874,"beach","yes"
11875,"concert","no"
11876,"concert","no"
11877,"beach","no"
11878,"beach","no"
11879,"beach","no"
11880,"concert","no"
11881,"beach","no"
11882,"beach","no"
11883,"concert","no"
11884,"beach","no"
11885,"concert","no"
11886,"concert","no"
11887,"beach","yes"
11888,"concert","no"
11889,"beach","yes"
11890,"beach","no"
11891,"concert","yes"
11892,"concert","no"
11893,"beach","no"
11894,"concert","yes"
11895,"concert","yes"
11896,"beach","yes"
11897,"beach","yes"
11898,"concert","no"
11899,"beach","no"
11900,"beach","yes"
11901,"beach","no"
11902,"concert","no"
11903,"beach","no"
11904,"concert","no"
11905,"beach","no"
11906,"concert","no"
11907,"concert","no"
11908,"beach","no"
11909,"beach","no"
11910,"beach","no"
11911,"concert","yes"
11912,"beach","no"
11913,"beach","no"
11914,"concert","yes"
11915,"beach","yes"
11916,"beach","no"
11917,"concert","yes"
11918,"concert","no"
11919,"beach","no"
11920,"concert","no"
11921,"concert","no"
11922,"concert","yes"
11923,"concert","yes"
11924,"beach","no"
11925,"concert","yes"
11926,"beach","no"
11927,"beach","no"
11928,"concert","no"
11929,"beach","no"
11930,"beach","no"
11931,"beach","no"
11932,"concert","no"
11933,"beach","yes"
11934,"beach","no"
11935,"beach","no"
11936,"beach","no"
11937,"concert","no"
11938,"beach","no"
11939,"beach","no"
11940,"concert","no"
11941,"beach","yes"
11942,"beach","no"
11943,"beach","yes"
11944,"concert","no"
11945,"concert","no"
11946,"beach","no"
11947,"concert","no"
11948,"concert","no"
11949,"beach","no"
11950,"concert","no"
11951,"concert","no"
11952,"beach","no"
11953,"concert","no"
11954,"concert","no"
11955,"concert","no"
11956,"beach","no"
11957,"concert","yes"
11958,"concert","no"
11959,"concert","no"
11960,"beach","no"
11961,"concert","yes"
11962,"beach","yes"
11963,"concert","yes"
11964,"beach","yes"
11965,"beach","no"
11966,"concert","yes"
11967,"beach","no"
11968,"beach","no"
11969,"beach","no"
11970,"beach","no"
11971,"beach","yes"
11972,"beach","yes"
11973,"beach","yes"
11974,"concert","yes"
11975,"concert","yes"
11976,"beach","no"
11977,"beach","yes"
11978,"beach","no"
11979,"concert","no"
11980,"beach","no"
11981,"concert","no"
11982,"concert","no"
11983,"beach","no"
11984,"beach","yes"
11985,"beach","no"
11986,"beach","no"
11987,"concert","yes"
11988,"beach","no"
11989,"concert","yes"
11990,"concert","no"
11991,"concert","yes"
11992,"concert","yes"
11993,"concert","no"
11994,"concert","no"
11995,"beach","no"
11996,"concert","no"
11997,"beach","no"
11998,"beach","no"
11999,"concert","yes"
12000,"beach","no"
12001,"concert","no"
12002,"beach","yes"
12003,"beach","no"
12004,"beach","no"
12005,"concert","yes"
12006,"concert","no"
12007,"beach","no"
12008,"beach","no"
12009,"concert","no"
12010,"beach","no"
12011,"concert","yes"
12012,"concert","no"
12013,"concert","no"
12014,"beach","no"
12015,"concert","yes"
12016,"concert","no"
12017,"concert","no"
12018,"concert","no"
12019,"beach","no"
12020,"beach","no"
12021,"concert","no"
12022,"beach","no"
12023,"concert","no"
12024,"concert","yes"
12025,"concert","yes"
12026,"beach","yes"
12027,"concert","no"
12028,"concert","yes"
12029,"beach","no"
12030,"beach","yes"
12031,"beach","no"
12032,"concert","no"
12033,"beach","no"
12034,"concert","yes"
12035,"beach","yes"
12036,"beach","no"
12037,"beach","yes"
12038,"beach","no"
12039,"beach","no"
12040,"concert","yes"
12041,"beach","no"
12042,"concert","yes"
12043,"beach","no"
12044,"beach","no"
12045,"beach","yes"
12046,"concert","no"
12047,"concert","no"
12048,"concert","no"
12049,"beach","no"
12050,"concert","no"
12051,"concert","no"
12052,"beach","no"
12053,"concert","no"
12054,"beach","yes"
12055,"concert","no"
12056,"beach","yes"
12057,"beach","no"
12058,"concert","no"
12059,"beach","no"
12060,"concert","yes"
12061,"concert","no"
12062,"concert","no"
12063,"beach","no"
12064,"concert","yes"
12065,"beach","no"
12066,"beach","no"
12067,"concert","no"
12068,"concert","no"
12069,"concert","no"
12070,"beach","no"
12071,"beach","no"
12072,"concert","no"
12073,"beach","no"
12074,"concert","no"
12075,"concert","no"
12076,"concert","no"
12077,"beach","no"
12078,"concert","no"
12079,"concert","no"
12080,"concert","no"
12081,"concert","no"
12082,"beach","no"
12083,"beach","no"
12084,"concert","no"
12085,"beach","yes"
12086,"beach","no"
12087,"beach","no"
12088,"beach","no"
12089,"concert","no"
12090,"concert","no"
12091,"beach","yes"
12092,"concert","no"
12093,"concert","no"
12094,"beach","yes"
12095,"beach","no"
12096,"beach","no"
12097,"concert","yes"
12098,"concert","yes"
12099,"concert","no"
12100,"beach","yes"
12101,"beach","no"
12102,"beach","no"
12103,"concert","no"
12104,"concert","yes"
12105,"concert","yes"
12106,"concert","yes"
12107,"beach","yes"
12108,"concert","yes"
12109,"concert","no"
12110,"beach","no"
12111,"beach","yes"
12112,"concert","yes"
12113,"concert","no"
12114,"beach","no"
12115,"beach","yes"
12116,"beach","yes"
12117,"concert","no"
12118,"concert","no"
12119,"concert","yes"
12120,"beach","no"
12121,"concert","yes"
12122,"concert","no"
12123,"beach","no"
12124,"concert","no"
12125,"beach","no"
12126,"beach","no"
12127,"concert","no"
12128,"concert","no"
12129,"beach","no"
12130,"beach","no"
12131,"concert","yes"
12132,"concert","yes"
12133,"beach","no"
12134,"concert","no"
12135,"concert","no"
12136,"beach","no"
12137,"beach","yes"
12138,"beach","no"
12139,"beach","yes"
12140,"concert","no"
12141,"concert","no"
12142,"beach","no"
12143,"concert","no"
12144,"beach","yes"
12145,"concert","yes"
12146,"concert","yes"
12147,"beach","no"
12148,"concert","no"
12149,"concert","no"
12150,"concert","no"
12151,"concert","no"
12152,"beach","yes"
12153,"beach","no"
12154,"beach","no"
12155,"concert","no"
12156,"beach","yes"
12157,"beach","no"
12158,"beach","yes"
12159,"beach","yes"
12160,"beach","no"
12161,"concert","no"
12162,"beach","yes"
12163,"concert","yes"
12164,"concert","no"
12165,"concert","no"
12166,"concert","no"
12167,"concert","no"
12168,"beach","no"
12169,"beach","no"
12170,"beach","no"
12171,"beach","yes"
12172,"concert","no"
12173,"concert","no"
12174,"concert","no"
12175,"beach","no"
12176,"beach","yes"
12177,"beach","no"
12178,"concert","no"
12179,"concert","no"
12180,"concert","no"
12181,"concert","no"
12182,"concert","no"
12183,"beach","no"
12184,"beach","no"
12185,"beach","no"
12186,"concert","no"
12187,"concert","no"
12188,"beach","no"
12189,"beach","yes"
12190,"concert","yes"
12191,"beach","no"
12192,"concert","no"
12193,"concert","no"
12194,"beach","no"
12195,"beach","no"
12196,"beach","no"
12197,"beach","no"
12198,"beach","no"
12199,"concert","yes"
12200,"concert","no"
12201,"beach","yes"
12202,"beach","no"
12203,"beach","no"
12204,"concert","no"
12205,"concert","no"
12206,"beach","yes"
12207,"beach","yes"
12208,"concert","yes"
12209,"beach","no"
12210,"concert","no"
12211,"beach","no"
12212,"concert","no"
12213,"concert","yes"
12214,"beach","no"
12215,"concert","no"
12216,"beach","no"
12217,"beach","no"
12218,"concert","no"
12219,"concert","no"
12220,"concert","no"
12221,"concert","no"
12222,"beach","no"
12223,"beach","yes"
12224,"concert","no"
12225,"concert","no"
12226,"concert","no"
12227,"concert","no"
12228,"beach","yes"
12229,"concert","yes"
12230,"concert","no"
12231,"beach","no"
12232,"beach","no"
12233,"beach","no"
12234,"beach","yes"
12235,"concert","no"
12236,"concert","yes"
12237,"beach","no"
12238,"beach","yes"
12239,"beach","no"
12240,"concert","no"
12241,"beach","no"
12242,"concert","yes"
12243,"beach","yes"
12244,"concert","no"
12245,"beach","no"
12246,"beach","yes"
12247,"concert","no"
12248,"concert","yes"
12249,"beach","no"
12250,"beach","no"
12251,"concert","no"
12252,"beach","yes"
12253,"concert","no"
12254,"beach","no"
12255,"beach","no"
12256,"concert","no"
12257,"beach","no"
12258,"beach","no"
12259,"concert","yes"
12260,"beach","no"
12261,"beach","yes"
12262,"beach","no"
12263,"beach","no"
12264,"concert","no"
12265,"concert","no"
12266,"beach","no"
12267,"beach","yes"
12268,"concert","yes"
12269,"concert","no"
